Tx section	Variable  name	Short label EN	Short label FR	Description	Data type	Format	Permissible values EN (response options)	Permissible values FR (response options)
Exposure and travel information	expo_visit_healthcare	Has the patient visited any health care facilities in the 14 days prior to symptom onset	Le patient a-t-il visité un établissement de santé au cours des 14 jours précédant l'apparition des symptômes	Has the patient visited any health care facilities in the 14 days prior to symptom onset	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Exposure and travel information	expo_contact_case	Has the patient had contact with a  confirmed case?	Le patient a-t-il eu un contact ave cun cas probable ou confirmé dans les 14 jours avant le début des singes?	Has the patient had contact with a confirmed case in the 14 days prior to disease onset?	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Exposure and travel information	expo_case_setting_detail	Explain contact setting		"If the patient has had contact with a confirmed case in the 14 days prior to symptom onset, explain contact setting"	String	Free text		
Exposure and travel information	expo_ID1	ID number of confirmed case 1	Numero identification du cas contact probable ou confirmé 	List the unique case identifier 1 with whom the patient had contact with	String	Free text		
Exposure and travel information	expo_ID2	ID number of confirmed case 2	Numero identification du cas contact probable ou confirmé 	List the unique case identifier 2 with whom the patient had contact with	String	Free text		
Exposure and travel information	expo_ID3	ID number of confirmed  case 3	Numero identification du cas contact probable ou confirmé 	List the unique case identifier 3 with whom the patient had contact with	String	Free text		
Exposure and travel information	expo_ID4	ID number of confirmed  case 4	Numero identification du cas contact probable ou confirmé 	List the unique case identifier 4 with whom the patient had contact with	String	Free text		
Exposure and travel information	expo_ID5	ID number of confirmed  case 5	Numero identification du cas contact probable ou confirmé 	List the unique case identifier 5 with whom the patient had contact with	String	Free text		
Exposure and travel information	expo_case_date_first1	Date of first exposure to confirmed case 1	Numero identification du cas contact probable ou confirmé 	Date of first exposure to confirmed case 1	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_first2	Date of first exposure to confirmed case 2	Numero identification du cas contact probable ou confirmé 	Date of first exposure to confirmed case 2	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_first3	Date of first exposure to confirmed case 3	Numero identification du cas contact probable ou confirmé 	Date of first exposure to confirmed case 3	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_first4	Date of first exposure to confirmed case 4	Numero identification du cas contact probable ou confirmé 	Date of first exposure to confirmed case 4	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_first5	Date of first exposure to confirmed case 5	Numero identification du cas contact probable ou confirmé 	Date of first exposure to confirmed case 5	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_last1	Date of last exposure to confirmed case 1	Numero identification du cas contact probable ou confirmé 	Date of last exposure to confirmed case 1	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_last2	Date of last exposure to confirmed case 2	Numero identification du cas contact probable ou confirmé 	Date of last exposure to confirmed case 2	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_last3	Date of last exposure to confirmed case 3	Numero identification du cas contact probable ou confirmé 	Date of last exposure to confirmed case 3	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_last4	Date of last exposure to confirmed case 4	Numero identification du cas contact probable ou confirmé 	Date of last exposure to confirmed case 4	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_date_last5	Date of last exposure to confirmed case 5	Numero identification du cas contact probable ou confirmé 	Date of last exposure to confirmed case 5	Date	DD/MM/YYYY		
Exposure and travel information	expo_case_location	Likely country for exposure to case?	Quel est l'endroit le plus probable d'exposition à la maladie?	Specify the location of possible exposure to a case	String	Free text		
Outcome	outcome_submitted	Outcome section submitted		Has the outcome section been submitted?	Coded	Coded variables	"YES, NO, PARTIAL"	
Outcome	outcome_submitted_date	Date of outcome submission		Date of outcome submission	Date	DD/MM/YYYY		
Outcome	outcome_asymp	Case developed symptoms		"If case was asymptomatic at time of specimen collection resulting in first laboratory confirmation, did the case develop any symptoms or signs at any time prior to discharge or death"	Coded	Coded variables	"YES, NO, UNKNOWN"	
Outcome	outcome_asymp_date	Date case developed symptoms		"If case was asymptomatic and developed symptoms, what is the date of onset for symptoms/signs of illness"	Date	DD/MM/YYYY		
Outcome	outcome_patcourse_admit	Patient admitted to hospital		Patient was first admitted to hospital (outcome)	Coded	Coded variables	"YES, NO, UNKNOWN"	
Outcome	outcome_patcourse_presHCF	Date patient admitted to hospital		Date patient was first admitted to hospital (outcome)	Date	DD/MM/YYYY	"YES, NO, UNKNOWN"	
Outcome	outcome_patcourse_icu	Did the patient receive care in an ICU?		Did the patient receive care in an intensive care unit (ICU)? (outcome)	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Outcome	outcome_patcourse_vent	Was the patient ventilated? 	Est ce que le patient a été ventilé mécaniquement? 	Was the patient ever ventilated for this episode? (outcome)	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Outcome	outcome_patcourse_ecmo	Did the patient receive ECMO? 	Est ce que le patient a été ventilé mécaniquement? 	Did the patient receive extracorporeal membrane oxygenation (ECMO)? (outcome)	Coded	Coded variables	"YES, NO, UNKNOWN"	"1 = Oui; 2 = Non, 3 = Inconnue"
Outcome	outcome_patcourse_status	Patient status (outcome)		Patient status (outcome)	Coded	Coded variables	"RECOVERED, NOTRECOVERED, DEATH, UNKNOWN, OTHER"	
Outcome	outcome_patcourse_status_other	Other patient status (outcome)		Other patient status (outcome)	String	Free text		
Outcome	outcome_date_of_outcome	Date of patient release or date of death		Date of Release from isolation/hospital or Date of Death	Date	DD/MM/YYYY		
Outcome	outcome_lab_date	"If released, date of last laboratory test"		"If released from hospital /isolation, date of last laboratory test"	Date	DD/MM/YYYY		
Outcome	outcome_lab_result	laboratory result from last test		laboratory result from last test	Coded	Coded variables	"POSITIVE, NEGATIVE,INCONCLUSIVE, UNKNOWN"	
Outcome	outcome_contacts_followed	High risk contacts followed from case		Total number of high-risk contacts followed for this case	Numeric	###		
Outcome	outcome_contacts_followed_unknown	Number of high risk contacts followed unknown		Number of high risk contacts followed unknown	Coded	Coded variables	"YES, NO, UNKNOWN"	
